feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,group_clean,group_messy,group_many
0.0980634732294466,0.6730863225455994,0.4679138592881688,0.03191654121937581,-1.6246129730455563,0.8456784389447688,0.9869495869637617,0.9851152486577949,2.0144141026138436,-0.8456683512342286,-0.7567248986889615,-1.173234537865021,0.5588366921395831,0.03709411931327098,-1.6758887806090834,-0.7408756829492926,-0.17679082880809227,0.5343426689680401,0.6377658800646182,0.23913575501630954,1.1537892236850804,1.5281111716746638,3.193962258183111,1.6041569547307628,1.184391182272045,-0.6163918326770982,-0.26631683316541555,-1.2644110593208535,-0.7149418097151261,-0.007888433483020046,0.10446329909899578,1.1677523048633613,0.2353231336120194,1.0770304180712227,0.3443062245016685,0.2990728092077737,0.9312542017545132,-1.0390073453144277,0.39880043032164236,-0.46992336043465394,0.8301564953544991,-0.6681732420132147,1.0154877577003152,-1.1948188545545304,0.34604898255348,-0.2503333010428598,-1.4621623207901338,0.04237842933078237,-0.5078813394622594,-0.27157330422273784,Treatment,TreatmentTreatment,Group_84
0.3345316405651474,0.5408512660687379,0.4484760670483349,-0.33628611036717426,-0.00797648790314503,0.6793536783009023,0.8905921064117847,-0.34061967145654126,-1.0541028949823095,0.3625493169417521,1.4539229077533204,-0.6643272330671983,1.181704561731793,-0.8833894919960794,1.2210152171769928,0.9539157544165963,-0.29111848498669823,-0.34930652471352885,1.806162054814239,-0.32035248092227253,0.5280904587541723,-1.3280135103246606,-1.083392036369909,0.7484457957633958,-0.3462976486225184,-0.7716130848472411,0.9208734538203337,-0.42290412683994094,-1.4163520121309159,-0.6387626384772878,-0.4473036999720677,0.7589174897344496,0.6773727521020875,-0.6800979348900198,-0.14078593196723074,0.7319713335248385,0.8759567714284224,1.0595957206385314,-1.3528325578479028,0.21801902740709647,-1.4745439668390075,-2.2333779011008135,0.1880184018388773,0.3578427669068356,0.0007547132699134766,-0.20128784678542233,-0.794618335243637,-0.9125240221936187,0.8506989734650077,-1.2016294167405561,Treatment,TreatmentTreatment,Group_85
-0.6568578923852013,-0.6432342332063152,-0.8563382083539283,1.219117830193148,0.19875662595210622,0.8547554194391587,0.3676113258352147,-1.6747632789487599,0.7253069412944056,1.0388197286813188,-0.7177257403512866,0.7907038636922311,-0.4349688542338023,-0.6528429629140717,1.4085436078565725,-0.02426916362284774,1.1466929410058335,-0.9298900057665138,-0.03522712054959895,0.7134224858514411,1.110246724261353,-0.9622305265874967,-1.813040598270899,-0.10481875423651658,0.7364432861003696,-0.41790725570289317,-0.7686830330183982,1.3280345326558165,0.5228253479676574,-1.0995192066809751,0.9425499296906507,-1.2165916367113923,-0.22894574463232265,-0.20079113344708277,1.0782789903291192,0.2911662984543061,0.6303565906916236,-1.9734379443598413,-2.0480503269757264,-2.005181579552051,0.9407970396835242,0.20705916923322507,0.012802386576459553,1.4900927863848739,1.5015091920037877,0.6956794598067975,1.2822387470286865,-0.03079387344518253,-0.8129498327985342,0.2167874127990423,Treatment,TreatmentTreatment,Group_86
0.6217928308427259,0.10601830822706314,0.1196549033545071,-0.2702279611802919,0.5167277511966839,1.0024206402086446,1.0019747196691435,-1.7645359926603803,-0.014885945535387034,-1.8238395131498168,-0.14690780644138376,-0.8671337512101625,0.9992829886920429,-0.15352845703150533,1.0392934906006535,-1.3014414464104211,-0.2528084703924408,0.5058902046144396,1.401153422919866,1.4975420581158905,0.2689805543981258,0.8416234050457326,-2.1739681824027124,-2.397081870156368,0.687716562494804,0.12439689568109134,-0.26594864648318334,1.2573396863525645,0.322215244120622,-1.4143464492651843,0.3184940475688975,-0.3361271947630986,-0.8025550586150187,0.0435620071401014,0.3478764882371398,-1.3297026604804352,-1.1396477342834543,-2.0884463861384983,-1.0543807444803506,0.29433633010169086,-0.5260174274539546,-0.8326219658357142,0.11165170086082003,-0.156308900461278,0.9617293684514857,-0.3257997767151479,1.8117743554692232,0.5296697708950039,-0.27591367809328676,-1.4885463729678516,Treatment,TreatmentTreatment,Group_87
0.36251568100832116,0.16238934415533673,-0.5203871237366493,-0.6133032327363751,0.44369148049622603,0.3018382324399352,0.5385949968262009,2.4297325912452585,-1.184196670314216,1.4574492410831656,-0.0944075915461866,0.3865054598489074,-0.9496204348070892,-0.6253993099826073,0.13479974320136576,-1.2161048009861077,0.5941664287065911,0.8786503919929542,-0.5703498078698621,-0.6591406195223332,-0.33095638340971467,-0.7071667391820696,-0.5082311427121838,-1.6681909354801383,-1.5519001278930826,0.10596848322938184,1.3243964323949045,-1.1445620115978212,1.4922931860143165,0.7930004289268284,-0.08917374076921851,1.8190449653910967,-0.8857883779952909,0.21121462854780912,-0.30532357678164845,0.613998544898282,-0.4175350546820851,0.5456631216125727,-0.792032637251479,0.6628824477536823,1.6225909236448361,0.5385975261162329,-1.2578573368059163,-1.1078700616809363,-0.11590685803073594,1.4001559659834024,-0.14494273306497643,1.8515908426794698,-0.22942936972393851,2.2915492953509182,Treatment,TreatmentTreatment,Group_88
0.24991297709394358,-0.3653902742872401,2.1059020230142793,-0.6198588566737112,0.08698611987929691,0.09819920048913701,0.11357364907142897,1.223925812303454,0.20172615505333125,1.2328325079337412,-1.1478117623377317,-0.9543221999499045,0.2929507757012648,0.7500225302861868,-0.14031365055697614,-2.0899615879291615,0.19085894399593806,0.00954035179519523,0.5888882324422048,-0.061156693088152275,1.422832952062458,-1.060206745951011,-1.5634874963629635,1.7951989747516364,-0.8063149671497993,-0.03797165245926148,-0.5409462919054371,0.02179414774416114,-1.7106605439867588,-0.7659878604067483,1.018293841598827,0.25543180606189025,-0.1940265126183967,0.9347449847282455,2.082817612170399,0.7740007873044387,1.393074170717927,0.9957610116805303,-0.5873226796769554,-0.10720521839223798,0.22317615830353948,-0.47829426239556905,-0.40877519514828337,-0.19950841730429933,-2.1497308896070066,1.0212335815170417,0.09902293153502044,1.7532652139735863,0.08013079741356417,-0.0071505473545418795,Treatment,TreatmentTreatment,Group_89
-0.30406610784795624,1.8025224996371183,-0.6802817566259969,-0.144185163643322,-0.2562202695681056,-1.0750940117856302,-0.7715247209148552,1.0531259363372558,0.27068932961270264,-0.4217238394082122,-1.3400239112702703,1.3344885510847997,-0.4394032254554263,-0.6582224064486631,0.9956422371514531,-0.32744130679081357,-0.16226794349779858,-0.6617784262112454,0.7092445968836111,-1.2914094802581018,-0.15092251218483488,-0.4034601438815749,-0.5709288728093358,2.057283742147315,-0.636717806432323,0.31983024191634213,0.13108682627434093,-2.3711150415123172,-0.6637774222367543,-0.12046658139748928,-0.6601307092084642,-1.7433204158695905,0.982078517131816,0.12691696027090338,-0.1596495538661109,2.2361512475810272,-1.7668970475882926,-0.5900426215735187,0.7555385527825684,-0.9420802463991814,0.4596963699798128,-0.06676031912637573,0.14048222716051878,-0.23111793592368135,1.1038353467232982,-1.6046804688729146,0.5562298618788205,-0.10464624653344733,-0.24312047467188797,0.4837807298476029,Treatment,TreatmentTreatment,Group_90
-0.06946542001404271,-0.8318106189450436,1.101024523174234,-0.492165570111213,-0.6058603078570417,2.244617900276266,-0.21234017986729403,0.7504317404852419,-1.029062964614917,1.482275913087212,-0.07091258161330763,0.11232872292738524,-0.5769842328070486,0.6958385448166288,1.2326633674366225,-0.5203094453328005,0.9124788484821783,0.4638391260496347,-1.189704069793394,0.8139977689278506,-0.7649645067988322,1.1540726029168262,1.2547354715209937,-1.5839247313014324,-0.05935535618135979,-0.28286971612118467,-0.925488553316245,-2.015065512648112,0.04724979068451207,-1.5079705671925323,-0.08803417423343027,1.544573317985213,0.47593923445734343,-0.4407136700281026,1.3066794946354099,-0.5891459641908979,0.318842513795528,-0.3656812659835462,0.8320882205893443,1.2630719018708618,-1.429846178931488,0.5907361166188372,-0.06068849013033433,0.7629690497520084,0.7148934727267215,-1.6791254240919953,-0.6217150723598597,-2.954223013550409,-0.3132272679497936,0.7537815306806883,Treatment,TreatmentTreatment,Group_91
0.26997810030891756,0.9308155460426599,-0.2581993363132888,0.6573226707082964,0.9643230717871779,-0.42956685876138123,-0.27116803034195736,-0.7889422561992007,-0.5422860850305213,-1.0993157682097396,1.444005760903742,1.7926484997321142,1.3765856573178985,1.0805750754705312,-0.6396437370983713,1.1540277409868611,0.6229455725060212,0.0841855865012915,-0.45768214142317765,0.2440501006114573,-0.10608096853054627,0.2903224376701042,-0.4797826560632198,0.8200523714979729,-0.4003077386889364,0.09659799469418519,-0.6232543662447206,-0.7085525471202629,-0.8084209825551851,-0.9336829204734126,-1.7957672091180283,1.6299119854238315,0.5183119336295751,0.36805514139633283,-0.6911588571629179,1.5036552371758678,1.3241412674377346,1.7688493314750353,-0.8211691601092589,0.5413570906040559,-0.13865875907577854,-0.6020201403901883,1.2250193513846224,0.21480763646327872,0.6682274651745359,0.08093684372076985,-1.5150675260731008,0.9298141413544999,0.24709773773898944,-0.15185849752848374,Treatment,TreatmentTreatment,Group_92
0.056098181693422865,-1.0969463319180746,0.8608299717387737,-0.8081923882353613,1.0275681503329848,-0.29223756890852615,0.6899616269626428,-1.4684570056892043,0.8879921436920764,-0.009294465183333763,-1.1589854358392642,-1.8880854052160052,-0.5949733868315323,1.9850849769830072,0.07342233165910579,0.2331398394046413,0.7904664768857881,2.217691891434808,-0.48014232431624426,0.38965421157372176,0.18115936650183959,1.2066599993408578,-0.48538986310087684,1.205986152448475,-1.4741650995166065,-0.4251607705841894,0.5551845457661219,-0.53683034659475,-0.4800901190884639,-0.5866929357649486,0.967355716709916,-0.4290043821382359,-0.10875185353810446,1.5607269272601458,-0.5875062752619769,-1.9025540339139635,1.373330835333021,-0.8612854463986696,-0.42739837268113534,0.3504948665014291,0.6029650059713109,0.4370043730087832,-0.28408494059783734,0.34026551173085084,-1.1578614456667953,-2.3815520892552224,0.7751153939076172,-0.553788825461469,-0.8689556932102329,2.3491361390105308,Treatment,TreatmentTreatment,Group_93
0.7800930537127193,-1.139196717655487,-0.09814162794338155,0.650281553023021,0.6218595931811534,-0.21009483465135745,0.6145447071881325,1.9721050688100283,-0.43951361731804983,-0.69540474205702,0.9172318960630108,-0.026742416717706555,-0.4979209945969555,0.1905862974650732,-0.3014143104117367,-0.5312222234343964,-1.8168759347731023,-0.16832279148405052,1.214996444501866,1.078765730180441,-2.0751938805239134,0.9402125956466107,-0.13936275226292805,0.17536971871531654,-1.5332245998720406,0.0770276320212863,-1.2260454897243036,0.5696099448186056,-1.3467064630697432,-2.147171940628867,-2.342629609924155,0.8521489951126732,2.2256432947346627,0.33908302670468843,-0.8883404171977681,-1.2755488072316623,-0.10574023526008078,-0.810771482822246,0.21675083773843534,-0.8394667333645339,0.7559536756443755,-0.535111895907762,0.48699030940027127,-0.5062676949180925,0.10244088715980443,1.0640735441658535,0.1746918959114845,2.494623938304856,1.19229117334961,0.39860476409670414,Treatment,TreatmentTreatment,Group_94
1.1068094959312742,-0.5507742643029233,-1.2848313764855006,-0.5172844029841533,2.9398499356741947,-0.7649673484546948,0.9206199730015556,0.5873130450562933,2.240932950231229,0.6133862627231712,0.43048557144414373,0.6267317427951103,-2.9085821706101544,-1.077829416175436,-0.363874774997629,-0.6039729057460419,0.8615509569188283,1.315462061148808,1.186242477145671,0.7665501720378461,-0.05937237532715797,1.6190008495694874,-0.5399174048170439,-0.06543292674669937,-0.7822811762481463,0.7413314318830895,1.7988843271039405,-0.341806265807079,-0.22116778013802477,-1.4305978758809288,-1.5801613276086306,0.07843724115888036,-0.6404151200794397,0.6798520931915178,0.9735048516054695,0.19898948625400967,-0.7820101122868756,-1.836125844820973,-0.8357428404358698,-0.552128242441038,0.2996993765391266,-2.055592714920616,0.020223129858967764,1.2522988934539057,-0.0518860258540754,-1.2623016684107553,-1.7409513749777012,-0.2913787093467085,0.17222410677144012,0.040163692922992864,Treatment,TreatmentTreatment,Group_95
0.9742040734899423,1.345587700134598,2.422355786526463,0.7390209534569666,0.42031805336294065,0.13674536571489104,-0.0059790986163239515,0.7123006288417426,-0.4448318514192052,0.05796125845823624,0.4114815588720045,0.7655593796243773,0.8027708219768762,-0.46674069939827606,0.7230806588048562,-0.134689281660707,0.05773756343658452,-0.27898620912580696,-0.6534564463548399,-0.8278024724383688,-0.07831181014884919,-0.4134506724053244,-0.5132815486948531,-0.3577406289826471,-0.28122566308202096,0.3799823489766077,-0.5945929099351254,-0.46234508607882685,-0.18683362992224944,1.6010228196452925,0.2966263373238913,0.9996261075336016,0.56880825050692,-1.0181514747343139,1.714153897515004,-0.6228475755572527,-0.959027612298862,-1.0747851146782381,-0.2976821347909155,-0.6629443034926794,-0.8583510019195005,0.510045431711057,1.0750166825079888,-0.4064291820388123,0.2474070031964178,0.5797940982059602,-0.36478285195285687,0.6516814830100911,-0.12084235293663632,0.2766311769809577,Treatment,TreatmentTreatment,Group_96
0.17729975514542856,-0.12850557442306185,0.382262839560187,-1.255989285173514,-1.8042621151872,-0.13641150453070833,1.0552431184626598,0.6604648057032588,-0.5499345934620412,-0.5933111944523419,0.03083592706497069,0.44860798285918646,0.08971750303389908,1.8275539278913528,0.9799951113635853,1.8173813661680056,-0.19782667667129175,0.5265951647680679,-0.25128327662907535,0.07716409678676016,0.04213462708310373,0.23935166684353457,-1.958867412917315,0.8095715544960296,0.8469149661500618,-0.5945496398640646,0.41137349770457393,1.1754457553678064,0.17509382194978293,0.6855342995026718,-1.480030066267718,0.7697839380623911,-4.277850621393571,1.0197384191679442,-0.3171691730557938,0.7051623884825515,0.0198933263707022,0.877287930844803,1.7303818628655068,-0.5513184551222465,0.5337584969375732,-0.9437873910035782,1.755470408330645,0.7955106162174861,-1.5826143619287465,-0.18731590979046475,-1.8385481191339175,-0.21863232464554502,1.8206525684061556,-0.28484832232503604,Treatment,TreatmentTreatment,Group_97
1.4336173340977147,0.4278391012525624,0.6591963307512992,0.14186215967926682,-0.35320782644508875,-2.1846644745477533,-0.1537343090846279,0.32479535746603583,1.8023754491825417,0.012796246046571626,-0.018307484893147447,-0.6508148937087022,1.5508294815055736,-2.45726484755507,1.208968511673429,-0.2595983407018608,1.2331819536346271,-0.7316985141025402,-0.5603245254893278,-0.49927985542219055,0.5471872556392611,-1.0228356518202444,1.1797182178023549,2.3254168240785282,-0.42492050659186653,0.3170315412154622,1.308794769910695,-0.05146412865022666,0.3104139147910536,-0.506376259127556,2.1506830474167864,-0.55497054982444,0.587703817933843,-0.13588098415369088,-0.46496851208443624,-1.06112663958379,-1.4040639249675706,-0.6032742921379634,-0.6166276374701476,-0.02395416245438242,1.303399168857835,1.0338906375793924,-0.34682673129351044,1.80206561296715,-0.19126951415097612,-0.3244998208910697,2.31322247533784,-0.3661410402427359,-0.05951974531732896,-0.6227263836190009,Treatment,TreatmentTreatment,Group_98
1.2603116432979,0.5274019313475048,0.7415243453452609,-0.731515419503419,-0.9708166348479442,-0.09453969166641803,-0.3579071734490158,0.6548604030172764,-1.0370269413518651,1.3910939603044306,1.245325209361989,0.8209490498304287,0.006427219065967649,-1.0635882078765906,0.9278098624792874,0.1548941021367586,-1.8984965401532188,2.419907574653858,-0.9198561340993415,1.1194764134113346,0.547798247534495,-0.13945297233352077,-0.5735337229279909,-1.8961573155345859,-2.2469898793564598,-0.09839161792189727,-0.5895269496353281,0.014132817244493686,-0.11191341701753772,-0.013413346641038753,-0.3925264343033733,-0.03662966654132661,0.7241725839245604,-1.3056233494563891,-0.27814988558428494,-2.7978692533507057,0.5826459191601462,0.1985142130837564,0.05391558986152061,-0.12025439352162948,0.0458599053539694,-0.0025607599929064833,0.686641854246058,1.5025227243721204,-0.2893299371297129,0.5589645049762437,-0.28950766576682224,0.0402737620066239,-0.9865896862675261,-0.4469895659518745,Treatment,TreatmentTreatment,Group_99
