feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,group_clean,group_messy,group_many
-0.15831454323448316,-0.20994837830854032,1.4918843140465918,-0.23789591049237083,-1.9289037308008739,0.7127476755177756,-1.38061919667567,0.274085223782558,1.0892908326237836,0.6735930205788461,0.5468866598969535,-0.407802121955994,-0.9357146788244357,-0.04048361257390598,-0.03857328022935968,1.6214371079807395,-1.6409858711935055,-1.4203023538068418,-2.3737470003903085,1.1171548570724932,0.3231446666022545,0.8605820463144553,-0.9152802837380518,-0.33360736949139724,-0.15097401553948483,1.1599798965181638,1.4518638348791986,0.8762927400860236,-1.8264194202864594,-0.2910997779346863,-0.23035334529804904,0.5637629611218307,-0.019482143887753402,0.4815690433954735,-0.6970255959582765,-1.2794860110331236,-0.07160136215843554,0.37717673118995676,1.2748357602595872,0.05491423353586558,-0.8780081937802029,2.386540442298874,-1.6848815621431688,0.4567303888374898,1.3781684641748657,-0.15084991220973848,1.4684982892758096,0.060784245500916934,0.2044525851758196,-0.5690876610659253,Treatment,TreatmentTreatment,Group_84
0.5626617619864486,0.7533283562792817,0.6433086436788631,2.000161694919053,-0.8553745485263856,0.7191930338296193,0.3849771169837875,-0.09584075242606933,-0.19705047337819923,-0.8264359638420099,0.6774016666299244,0.5988280352797277,0.5194646578290076,-0.5945222713182116,0.39513790675031013,-0.7287675188088268,-0.5095732240659517,-1.076059355301693,-0.6596991839215566,-0.96481919646702,-1.0720446043297376,-0.6120076720570382,-0.4623956626081834,0.6859437330784092,-0.4004729242990567,-0.28479792464169207,0.7623804103900262,0.891566019531175,0.5432833893009216,-1.1354528934133543,0.09833521027065281,-0.23431061619518742,1.2688059581595832,-1.715326832610638,0.24172451456844415,-0.6731676780796074,2.1426779665740034,1.2219696211514002,-0.13406589911302008,0.3398724312276812,-1.2177233152500455,1.1810959340575324,1.164025829486201,0.1506414886615243,0.6123694331610497,-0.782910936199858,-1.2163969655328764,-0.6828439130450691,-1.2897145610259326,0.1522036311002314,Treatment,TreatmentTreatment,Group_85
0.3730520368185823,-0.41375902904606515,-1.1647074263012795,-0.2563643690385739,-0.18039505091030852,-0.044378641935305066,-0.3896021729666768,-0.49232194467487556,0.641056938031633,0.20275437614624967,0.9232680744408986,0.31046825034907294,-0.3856054825575292,-0.24949458787941978,0.41265543990283016,0.9584300880468168,0.6334902265092199,1.8968624836222787,0.3888188301692898,0.7449736700426999,-0.36565520166497445,-0.6680906721709213,0.7812609619164196,1.277840856405059,-0.6881479779999075,0.3578016027323367,1.705733932813449,1.1927382255976404,-0.336370164695114,-1.147048959770512,0.6573400363054184,0.30209226030299063,-0.2602716822539057,1.5406219250341067,0.7893912660898946,0.3309098830486767,-0.9548695181953879,1.2563135581577083,0.5482593495370368,0.7453354093002118,0.14720651887409944,0.4367558301091569,-0.29816296935679415,-2.143080775835405,0.2866813344171159,0.8117794501189036,-0.34986100858244107,-0.9400952274152995,-0.23751991450000062,-0.5954369242212514,Treatment,TreatmentTreatment,Group_86
0.060728994421827956,0.5869592030058628,-0.6593537188293122,-0.4033994881192568,1.247212860884378,-0.5230032488562714,-0.9319190345723773,0.15802116443655784,-0.5555694522937143,-0.08477427538428982,0.735139312135785,-0.338835523315722,0.1093870721805218,2.2833885231820235,-0.5706775153504495,-1.4723374918245131,0.24917080373536785,1.2539195246489991,1.3093794308317144,-0.015399145466905784,-1.3052190546391178,-0.8804522837129783,0.016930729186860935,0.32296842783756186,0.6872175011168702,0.4092135362230679,-0.7647070918282314,-0.24736045286391511,0.3305362112828632,0.6923266816696991,-1.5199345423493975,-1.0202974308040382,0.7774625154153011,-1.0290730692909618,0.7443572954583181,1.7028763530814484,-0.509203216991173,1.5466182368163421,-0.5895472379023389,0.38085430481720794,-0.6813740286979236,-0.6802918523590754,0.08129419927686729,0.2981099473446516,-1.1780027840957763,0.14048586588227638,-1.6803093929643715,0.7022861052844566,-0.12214693590249293,0.21006206320151088,Treatment,TreatmentTreatment,Group_87
-0.827050127396664,0.5360306488311385,-0.3859222405236382,-0.36498341925475747,-0.7416516237302697,-0.9915198612798444,0.3648384177133813,-0.2881006446146717,0.7019347919504505,0.7650613676140474,-1.3534545344328814,-0.6077112340707961,0.6647395540047081,1.4970653342928408,0.45843970732338324,0.3848609755135826,-0.2921110264688799,-0.5647187972063032,0.3078599081193929,0.24747992762485235,2.089885626450956,-0.6852191100560466,-0.5319658698265084,1.4807915620868857,1.2786612077239485,2.236784808506685,0.28253338599593203,-0.3723124157096282,0.03369840586855824,-0.9471077845845143,1.024005967980957,-0.0991988539007052,0.35329179039733477,-1.0026743295747984,1.691425379649763,-0.01969055985005512,0.2926852677497677,0.7198272602176079,-0.3193010105616818,-0.3920720643723849,-0.06074969448225636,1.7242366964746993,0.5801050386059653,0.3835896354211353,0.3456261813750895,-1.1530174981438366,-0.3973255078934599,-0.192286873350445,-2.1064264920427087,-0.41106820849936543,Treatment,TreatmentTreatment,Group_88
1.3579474804234826,0.27638753145383027,-0.16864099698641058,1.0625135355658333,-0.5631747046923578,-0.4313559898416076,0.792348070374663,0.2631774747470329,-0.0051531810963207705,0.8874833686996867,2.131684118899085,-1.388830443597849,-0.012080875302606995,-0.2527289601869539,1.7042236094194676,1.2029013132600443,0.658132892966081,1.5387228470207581,0.21869747539780224,0.0290256615877241,1.7488092063102665,-0.12323404472149946,0.839395959408109,0.3333950473617893,-0.9284472048457271,-1.1596223786251152,0.6269779259471299,-0.4336905983678719,-0.7365527755071045,0.4793912423081474,-0.14193599473898877,-1.1007877157821107,-0.22901986530868407,-0.2145268324345002,-0.09911490651556093,0.7316541190442395,1.1750486818065204,1.5961219408119935,-0.40279527873729154,0.09087044440711747,-0.20034630542343596,-0.919867587211397,0.9581205755951774,1.9009853680122786,-0.4899507009146902,1.4221290174078751,0.2616726229803948,-0.01998005212909141,-2.5829179255341623,-1.0478811833836046,Treatment,TreatmentTreatment,Group_89
0.1177505465223146,-0.9619905324105795,0.14916247286271989,-1.1403007474795774,0.9990745154340682,0.2046830258737894,-2.0485586228361004,-1.0571003926086677,0.35218280664824364,0.17607411029591727,-1.6409117933145125,-0.513674016749585,-1.776511669083936,-0.15624231907585306,-0.31319671763925555,-0.06895194421607163,-0.21624674471985475,0.449863273109318,0.6112443229898621,2.2704929818109587,-0.5329369446137406,1.1498720243697573,0.4305025022224061,0.17746104594465337,-0.5814031139522283,0.9159281645858453,0.05949456970035051,0.46779130653064255,1.9151237118019302,-2.436865331781929,1.2054562037073313,0.2119624083431914,-0.8499640814003173,0.5643978784998371,-0.09241991770539704,-0.4145442624696336,-2.3818415784358318,-0.38927368572786725,-1.181457700048465,-0.2874686196596862,-1.2967527395798815,-1.743475508999622,1.028372643529902,-1.3547290232430245,3.0581846544296765,0.052032226983794304,-1.0091638988847342,-0.367976579034221,1.6666804694286297,0.9487285491764164,Treatment,TreatmentTreatment,Group_90
0.1636573594768697,-1.66295880455018,1.2268452687864129,-0.9503418979524468,1.1884919310746043,-0.4798890550741184,0.7055692422822082,1.4618121347294806,0.36440576303855665,-0.9087566746189683,-0.3701860083560145,0.12424732776166696,-2.3125662769299975,-1.4256623228718175,0.6639169534845303,-1.097137764836369,1.7001219469715922,-0.5185569405139373,0.798461990202727,1.497807656460468,1.4951905497952165,0.8768062154666226,-0.9606441128913632,-0.12553539807653574,0.4434099696522273,0.39516701174928587,1.5726792340602844,1.8705004946640864,-0.9881225150697709,0.2737064061417052,0.2748808413705969,2.38913091250425,-0.7527022338224472,-0.27315891289231836,1.9368140110450076,0.2785052717417253,-1.3923672840281913,0.8274843336041184,-0.5256783336557671,0.14205084374517724,-1.4772574570283852,-1.1728813349711718,0.5187594778803782,0.15345234676153213,0.14403460179080063,-0.6576955787416447,-1.591153784889696,-0.4215855730180026,0.8592678776340996,-1.824264982540909,Treatment,TreatmentTreatment,Group_91
-1.5545313128428728,-0.18571203469566966,-1.2667832685332574,-1.4413558774745183,-0.04304987345592433,-0.5575311719134871,0.09923177059555026,0.5642428315951834,1.6900001763867456,-0.0493491050107789,3.6514746822302424,-0.7135691780964558,0.45958394484015425,0.1368342634331535,1.07385457419278,-0.0790286213900365,2.0124995667449292,1.557980213913346,-0.6715808489462927,-1.4698434146122692,-2.548704827159096,-0.47532904941849985,0.2236728197206479,-0.08792005036145963,0.6757498265291165,-0.47962552119634033,0.5468472415997259,-0.961979000328115,-0.15443820488425905,1.000157460922181,-1.2323381778037406,-0.18110488889666695,-0.4783654819446403,1.9502075897669173,-2.0108024229625054,1.0451876947104322,-0.6489159767312804,-0.10281222743055882,0.18485171797367408,2.170639322403478,1.0554994661369599,-0.6267839258807849,0.1307673271300775,1.729461097597921,0.8745913843717296,-1.0350219267474063,-0.9904053983719332,-0.5902066470196274,0.21539940602660024,0.9567573823727896,Treatment,TreatmentTreatment,Group_92
0.41506829814210316,2.0314821421430844,-0.3113126751496913,-0.2362566407341872,1.244320415083566,0.6849611212674849,1.536759910086937,0.6607507568623129,-1.2404392605408046,-0.2165686728311062,-0.5409639187845138,0.48652524857351154,-0.8584867322785077,0.8600554707010333,-1.0532879888455011,0.04655092395404951,0.6956829888106986,0.705204321104315,-0.821990350043082,0.6033747803006088,-0.784416510414076,1.7467589203365461,0.8126277030913891,-1.8974831354560269,0.19905372325885398,-0.54866524802607,0.10732665960545763,-0.794817328763008,-0.15850564455767732,-2.101988512532603,-0.39903608476720515,-0.4819003852867223,-0.7843038817781688,1.6440648102667492,-1.648613004090016,-1.730718441925127,-0.4680942448292914,0.5093045675174261,-0.048651861226406516,0.4348740318975982,0.8350525201918636,0.6301438508979976,0.6438022646101906,-0.5310587869557314,0.3477913764612433,0.9993670350608654,1.0984555488826757,-0.11269596926030404,-0.7626619912120386,-1.0171963945542428,Treatment,TreatmentTreatment,Group_93
-0.8351653305417923,1.1172944356994539,1.0284157845597481,-1.8154488897715617,1.019910384342076,-0.8607126343035764,-0.32093321168483646,-0.7749557602587039,-2.067549875009869,0.22687045011468926,0.2600826441310718,-1.889038514613966,0.5001007831909601,-1.4516534216081274,1.389658622259451,0.29427509995228274,-0.6825294102379011,-0.4633243701643006,-0.17069796843121518,1.1949798502343432,-0.3921960883342496,-0.5757823947403846,0.9163878773313568,0.5348300726767186,-0.511703385797317,1.4932870704343417,1.5356737740425985,-0.046231679932309554,0.791970612816652,-1.1815754032156904,-0.132700333605757,0.6692823100164987,-0.5134138207629866,-1.121029419182646,0.11306024511963048,-1.2517912013056545,-0.5533615376699271,1.2350124840722234,0.2745457698265794,1.1243049049518157,0.6147932204868328,-1.0550454543537702,-0.6347685268099343,-2.355468663636084,0.4912353958083518,0.7671577564679591,1.1956824055631152,-1.3520765607281746,-0.05551883839651153,0.2863968149513078,Treatment,TreatmentTreatment,Group_94
-0.35999018382324915,-0.1111273651340196,-0.47242148153431046,0.2398249602706462,-0.8462983862028305,-0.47934493933386035,-1.0204885775375385,-0.6250138351673042,0.7092793839594739,0.5899947300886699,-0.1811789504924786,-0.2952487045994664,0.1799911095890033,1.2566595851979243,1.2597737830774274,-1.0689385623304712,0.2501632563521589,-1.6526450369168297,0.5795291945238947,0.27000684464380675,1.2833065978608273,-1.3958561296307421,-1.7508103593561808,0.8168124686762889,-0.15597821931168274,-1.2523551737808987,-0.3348137707223237,1.9669876019740848,-0.1613943725822269,2.002030431767293,-0.5901213546134336,0.6700381693999364,0.5181956023281641,1.8329736103036698,-0.9293950279747276,-2.5972310590150864,-1.0295152282754718,0.5412363673819067,0.26516277039131614,-0.08350757254692386,0.24224533882254462,0.3723320541749057,-0.2788732632638528,0.4223138516096657,0.599649563371119,-0.13672862176769918,-1.1874732339849943,0.24922822415574544,0.034281706076284,0.5459420056450178,Treatment,TreatmentTreatment,Group_95
-0.6432763415739838,2.220036489922244,-1.9282646488166149,-0.2717370506375126,-1.8674211590587426,-0.7137705993426562,-0.18648786814430943,0.04985393831471064,-1.7990436671048735,-1.5489803441819963,1.1822033312773632,-0.5215309278069499,0.8808085026852474,0.1896614044323149,0.847128904418577,-1.4474667139233253,0.3687657292003329,0.14291842782387457,-0.260332193588944,-0.9680652761801977,-0.27390283240453817,0.3510902743669946,0.7380580488029779,0.1450576064045108,1.2200513652837324,-0.4747961001516236,-0.5221466616846092,-0.36604054954781645,1.1347752377825928,0.11673057986538994,1.0287440832017607,-0.1537342915235957,0.48267205112659683,1.162745430701579,-0.12797026174069606,-2.4512883031114336,-1.1756843382422753,0.7474201969481146,1.1305357249635415,2.727375091374546,-0.1422537413721033,-0.45825773392641633,-0.13351447262437996,1.0198236870251933,0.727911446546802,-0.9294123802499609,0.07556169467857277,0.019925826965438456,-0.0874161060814121,-2.1468145625103587,Treatment,TreatmentTreatment,Group_96
-1.111631934738451,-1.256057199574544,-1.40165845575197,-2.0305242878442433,-0.1797231228689488,1.0064161458379293,-0.9214093102838795,0.18008061762012798,2.2599052295131425,-0.9807983575289669,0.1989272552015804,-0.7272530916635862,0.5365442159322578,-0.48203663906606786,-0.4318948264555182,0.18787972245761142,-0.42975904665074455,0.6038775844347923,-0.10695595922972465,-0.9476969166173843,0.002857276832495584,-0.40923932562727783,0.325421191308263,0.9995544821504186,0.4447033662066691,0.08534342111713797,1.577892260375444,2.208684821226326,-1.4198896458192167,0.06666623370149964,-1.6432117612850543,-1.7293816256526096,0.09381930526385084,1.6284996356420738,0.6316288779345957,0.4807214957685216,-0.07614406604513584,-0.9558584323204082,-0.6570414596259512,-0.3629296752357706,-1.313921101905072,-1.5444679771251133,-0.13617990527711954,-0.5099028280934412,0.6449971086105898,0.36442194142631856,-0.04691614693033505,-0.2933641316007845,-0.008218637687162394,-0.07292867908804711,Treatment,TreatmentTreatment,Group_97
2.2668169941655947,0.14040525119719652,-0.45538999317601675,-0.33671325537225094,0.297940974746631,0.32982925661631907,0.09073402329472273,0.23551216050333484,1.3191904609928393,0.9397817380697466,-1.0274782084331455,1.6398443612525524,-0.16437412580629215,0.7070044254376968,1.4162541294159585,0.35925249551086763,0.06809043587618613,-0.7433378816930445,0.1806757209635425,0.6804450519733533,-0.3438586714988169,-0.029521561774891188,-0.4841138778955681,0.7988075539788301,-0.8572128938829914,-0.8569279430693583,-0.4408298726997466,-2.5392191879906463,-0.5247018410773978,-0.12578335279319694,1.55590717750541,-2.062796010814632,0.012574288598089027,-0.8329455163354755,-0.8590251020999778,2.082817218850313,-0.7095581022599382,0.7903225577359595,-1.1570445874860293,-1.335532770151165,1.243613254237628,0.27398572105671065,0.27264042143092737,0.3149186583363227,0.04682526534843232,0.7679944218605576,0.8637724473235092,0.04751202339304574,-0.08232844182329001,-0.3534474680230649,Treatment,TreatmentTreatment,Group_98
0.6610900056642401,1.1307841466548005,-0.0032666897821698555,1.32026195951237,0.43213650110860385,-0.9974564725435813,0.6380066543523537,-0.19517063507666263,-0.13737467649772497,1.6658675373653458,0.7732833876386005,-0.17042616739497254,-0.37922335197200935,0.5334668279372412,1.970977316257079,-0.44654405031086536,-0.12414112296757246,1.4494393544197743,0.9041174542203003,1.7090444399356302,0.24346022536422146,-1.113459220162012,-0.5534942859900367,-1.0607756707344764,0.37681421843428753,1.962643902827084,-0.5933309353211901,1.3173843549570408,-0.4079969463422362,-0.8369380331562299,0.12554360342962825,0.6386691553296028,-0.04560149220239963,1.0596436779863097,0.5081621899166827,-0.9172135570006594,-0.397429266980117,0.42321806061314454,0.7329264681755423,0.03827167115278756,-0.4353194425735139,-1.511277076729741,0.24925928854370719,-1.096016571411248,-0.3967424021486688,-0.9301048833915151,1.1888741180486142,0.5801616831639893,-0.5114001466253993,-1.2436335050114529,Treatment,TreatmentTreatment,Group_99
